canonical_place_id,place_name,place_category,aspect,service_gap_score,confidence_level,review_count,aspect_mention_count,negative_mention_count,negative_rate_smoothed,aspect_mention_frequency,aspect_mention_frequency_normalized,service_scarcity,review_volume_confidence,metadata_completeness,data_reliability,rating_gap_normalized,recency_factor,base_score,priority_level,reason_codes,reason_codes_text,explanation,rank
place_00049,Boli Boli Hot Spring,wisata,akomodasi,50.1971,high,220,19,15,0.666667,0.086364,0.043182,0.981132,1.0,0.888889,0.944444,0.2,0.00274,0.531499,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Boli Boli Hot Spring memiliki prioritas menengah pada aspek akomodasi karena 66.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 220 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",40
place_00289,Toba Village inn,hotel,toilet,50.1453,high,314,10,7,0.533333,0.031847,0.022727,0.90566,1.0,0.888889,0.944444,0.5,0.5,0.53095,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Toba Village inn memiliki prioritas menengah pada aspek toilet karena 53.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 314 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",41
place_00003,Aek Rangat Pangururan,wisata,kebersihan,50.1015,high,387,20,16,0.68,0.05168,0.045455,0.962264,1.0,0.888889,0.944444,0.175,0.0,0.530486,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Aek Rangat Pangururan memiliki prioritas menengah pada aspek kebersihan karena 68.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 387 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",42
place_00047,Biwa Cafe & Resto,restoran,pelayanan,49.9715,high,200,50,44,0.818182,0.25,0.113636,0.584906,1.0,0.888889,0.944444,0.175,0.00274,0.52911,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Biwa Cafe & Resto memiliki prioritas menengah pada aspek pelayanan karena 81.8% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",43
place_00029,Bagus Bay Guest House,hotel,makanan,49.9304,high,94,45,27,0.56,0.478723,0.102273,0.90566,1.0,1.0,1.0,0.0,0.5,0.499304,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Bagus Bay Guest House memiliki prioritas menengah pada aspek makanan karena 56.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 94 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",44
place_00171,Pasir Putih Parbaba,wisata,harga,49.9266,high,200,35,23,0.6,0.175,0.079545,0.981132,1.0,0.888889,0.944444,0.3,0.0,0.528634,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pasir Putih Parbaba memiliki prioritas menengah pada aspek harga karena 60.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",45
place_00159,Pantai Batuhoda,wisata,harga,49.9255,high,200,52,36,0.649123,0.26,0.118182,0.943396,1.0,0.888889,0.944444,0.125,0.013699,0.528623,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pantai Batuhoda memiliki prioritas menengah pada aspek harga karena 64.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",46
place_00289,Toba Village inn,hotel,makanan,49.8662,high,314,75,33,0.425,0.238854,0.170455,0.90566,1.0,0.888889,0.944444,0.5,0.5,0.527996,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Toba Village inn memiliki prioritas menengah pada aspek makanan karena 42.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 314 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",47
place_00049,Boli Boli Hot Spring,wisata,fasilitas_umum,49.804,high,220,33,23,0.631579,0.15,0.075,0.981132,1.0,0.888889,0.944444,0.2,0.00274,0.527336,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Boli Boli Hot Spring memiliki prioritas menengah pada aspek fasilitas_umum karena 63.2% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 220 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",48
place_00159,Pantai Batuhoda,wisata,pelayanan,49.7787,high,200,15,13,0.7,0.075,0.034091,0.943396,1.0,0.888889,0.944444,0.125,0.013699,0.527068,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pantai Batuhoda memiliki prioritas menengah pada aspek pelayanan karena 70.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",49
place_00270,Tabo Cottages,hotel,pelayanan,49.7543,high,320,116,49,0.413223,0.3625,0.263636,0.90566,1.0,1.0,1.0,0.1,0.5,0.497543,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Tabo Cottages memiliki prioritas menengah pada aspek pelayanan karena 41.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 320 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",50
place_00070,Caldera toba nomadic escape (glamour camping),wisata,harga,49.7305,high,227,23,18,0.678571,0.101322,0.052273,0.962264,1.0,0.888889,0.944444,0.125,0.00274,0.526558,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Caldera toba nomadic escape (glamour camping) memiliki prioritas menengah pada aspek harga karena 67.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 227 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",51
place_00072,Carolina Hotel,hotel,harga,49.7261,high,261,24,14,0.517241,0.091954,0.054545,0.924528,1.0,1.0,1.0,0.175,0.5,0.497261,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Carolina Hotel memiliki prioritas menengah pada aspek harga karena 51.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 261 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",52
place_00199,RAP Hotel Balige,hotel,akomodasi,49.7022,high,48,43,32,0.6875,0.895833,0.097727,0.641509,1.0,1.0,1.0,0.25,0.0,0.497022,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"RAP Hotel Balige memiliki prioritas menengah pada aspek akomodasi karena 68.8% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 48 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",53
place_00146,Museum Huta Bolon Simanindo,wisata,makanan,49.6625,high,78,19,15,0.666667,0.24359,0.043182,0.943396,1.0,0.888889,0.944444,0.2,0.00274,0.525838,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Museum Huta Bolon Simanindo memiliki prioritas menengah pada aspek makanan karena 66.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 78 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",54
place_00171,Pasir Putih Parbaba,wisata,keramaian,49.6046,high,200,11,9,0.625,0.055,0.025,0.981132,1.0,0.888889,0.944444,0.3,0.0,0.525225,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pasir Putih Parbaba memiliki prioritas menengah pada aspek keramaian karena 62.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",55
place_00217,Romlan Guesthouse,hotel,parkir,49.5622,high,159,5,5,0.6,0.031447,0.011364,0.90566,1.0,1.0,1.0,0.025,0.5,0.495622,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Romlan Guesthouse memiliki prioritas menengah pada aspek parkir karena 60.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 159 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",56
place_00147,Mutiara Balige Hotel,hotel,pelayanan,49.5545,high,123,15,12,0.65,0.121951,0.034091,0.641509,1.0,1.0,1.0,0.225,0.5,0.495545,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Mutiara Balige Hotel memiliki prioritas menengah pada aspek pelayanan karena 65.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 123 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",57
place_00029,Bagus Bay Guest House,hotel,fasilitas_umum,49.5395,high,94,10,8,0.6,0.106383,0.022727,0.90566,1.0,1.0,1.0,0.0,0.5,0.495395,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Bagus Bay Guest House memiliki prioritas menengah pada aspek fasilitas_umum karena 60.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 94 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",58
place_00289,Toba Village inn,hotel,pelayanan,49.5121,high,314,75,32,0.4125,0.238854,0.170455,0.90566,1.0,0.888889,0.944444,0.5,0.5,0.524246,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Toba Village inn memiliki prioritas menengah pada aspek pelayanan karena 41.2% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 314 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",59
place_00286,Thyesza Hotel Resort,hotel,akses_jalan,49.5043,high,223,3,3,0.5,0.013453,0.006818,0.924528,1.0,1.0,1.0,0.3,0.5,0.495043,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Thyesza Hotel Resort memiliki prioritas menengah pada aspek akses_jalan karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 223 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",60
place_00294,Tuan Nagani Paradise,wisata,harga,49.3782,high,200,16,13,0.666667,0.08,0.036364,1.0,1.0,0.888889,0.944444,0.1,0.0,0.522828,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Tuan Nagani Paradise memiliki prioritas menengah pada aspek harga karena 66.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",61
place_00178,Pemandian Alam Sejuk,wisata,keramaian,49.3109,high,200,6,6,0.636364,0.03,0.013636,1.0,1.0,0.777778,0.888889,0.5,0.0,0.554747,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pemandian Alam Sejuk memiliki prioritas menengah pada aspek keramaian karena 63.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",62
place_00153,OYO 90645 Karisma Residence,hotel,kebersihan,49.2555,high,48,8,8,0.692308,0.166667,0.018182,0.641509,1.0,1.0,1.0,0.35,0.0,0.492555,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"OYO 90645 Karisma Residence memiliki prioritas menengah pada aspek kebersihan karena 69.2% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 48 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",63
place_00286,Thyesza Hotel Resort,hotel,makanan,49.0952,high,223,39,18,0.431818,0.174888,0.088636,0.924528,1.0,1.0,1.0,0.3,0.5,0.490952,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Thyesza Hotel Resort memiliki prioritas menengah pada aspek makanan karena 43.2% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 223 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",64
place_00189,Pudan Residence,hotel,akomodasi,49.0604,high,44,18,15,0.695652,0.409091,0.040909,0.641509,1.0,1.0,1.0,0.275,0.0,0.490604,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Pudan Residence memiliki prioritas menengah pada aspek akomodasi karena 69.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 44 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",65
place_00217,Romlan Guesthouse,hotel,harga,49.0342,high,159,34,20,0.538462,0.213836,0.077273,0.90566,1.0,1.0,1.0,0.025,0.5,0.490342,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Romlan Guesthouse memiliki prioritas menengah pada aspek harga karena 53.8% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 159 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",66
place_00294,Tuan Nagani Paradise,wisata,keramaian,48.9919,high,200,7,7,0.666667,0.035,0.015909,1.0,1.0,0.888889,0.944444,0.1,0.0,0.518737,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Tuan Nagani Paradise memiliki prioritas menengah pada aspek keramaian karena 66.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",67
place_00049,Boli Boli Hot Spring,wisata,pelayanan,48.9883,high,220,14,11,0.631579,0.063636,0.031818,0.981132,1.0,0.888889,0.944444,0.2,0.00274,0.5187,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Boli Boli Hot Spring memiliki prioritas menengah pada aspek pelayanan karena 63.2% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 220 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",68
place_00178,Pemandian Alam Sejuk,wisata,kebersihan,48.9203,high,200,13,10,0.611111,0.065,0.029545,1.0,1.0,0.777778,0.888889,0.5,0.0,0.550354,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pemandian Alam Sejuk memiliki prioritas menengah pada aspek kebersihan karena 61.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",69
place_00153,OYO 90645 Karisma Residence,hotel,akomodasi,48.8687,high,48,24,18,0.655172,0.5,0.054545,0.641509,1.0,1.0,1.0,0.35,0.0,0.488687,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"OYO 90645 Karisma Residence memiliki prioritas menengah pada aspek akomodasi karena 65.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 48 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",70
place_00136,Manigom Nauli,wisata,akses_jalan,48.8323,high,92,8,7,0.615385,0.086957,0.018182,1.0,1.0,0.777778,0.888889,0.5,0.0,0.549363,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Manigom Nauli memiliki prioritas menengah pada aspek akses_jalan karena 61.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 92 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",71
place_00029,Bagus Bay Guest House,hotel,kebersihan,48.7516,high,94,22,14,0.555556,0.234043,0.05,0.90566,1.0,1.0,1.0,0.0,0.5,0.487516,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Bagus Bay Guest House memiliki prioritas menengah pada aspek kebersihan karena 55.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 94 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",72
place_00147,Mutiara Balige Hotel,hotel,toilet,48.7363,high,123,6,6,0.636364,0.04878,0.013636,0.641509,1.0,1.0,1.0,0.225,0.5,0.487363,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Mutiara Balige Hotel memiliki prioritas menengah pada aspek toilet karena 63.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 123 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",73
place_00217,Romlan Guesthouse,hotel,transportasi,48.7099,high,159,11,8,0.5625,0.069182,0.025,0.90566,1.0,1.0,1.0,0.025,0.5,0.487099,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Romlan Guesthouse memiliki prioritas menengah pada aspek transportasi karena 56.2% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 159 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",74
place_00287,Tiara Bunga Hotel,hotel,harga,48.561,high,38,12,10,0.647059,0.315789,0.027273,0.773585,1.0,1.0,1.0,0.2,0.0,0.48561,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Tiara Bunga Hotel memiliki prioritas menengah pada aspek harga karena 64.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 38 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",75
place_00136,Manigom Nauli,wisata,fasilitas_umum,48.5028,high,92,10,8,0.6,0.108696,0.022727,1.0,1.0,0.777778,0.888889,0.5,0.0,0.545657,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Manigom Nauli memiliki prioritas menengah pada aspek fasilitas_umum karena 60.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 92 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",76
place_00153,OYO 90645 Karisma Residence,hotel,toilet,48.4408,high,48,7,7,0.666667,0.145833,0.015909,0.641509,1.0,1.0,1.0,0.35,0.0,0.484408,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"OYO 90645 Karisma Residence memiliki prioritas menengah pada aspek toilet karena 66.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 48 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",77
place_00126,LA PINUS DAMASUS BISTRO & RESTO,restoran,pelayanan,48.4206,high,200,41,34,0.76087,0.205,0.093182,0.584906,1.0,0.888889,0.944444,0.225,0.0,0.512689,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"LA PINUS DAMASUS BISTRO & RESTO memiliki prioritas menengah pada aspek pelayanan karena 76.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",78
place_00017,Air Terjun Sipisopiso,wisata,harga,48.3489,high,200,26,18,0.612903,0.13,0.059091,1.0,1.0,0.888889,0.944444,0.1,0.013699,0.51193,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Air Terjun Sipisopiso memiliki prioritas menengah pada aspek harga karena 61.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",79
place_00003,Aek Rangat Pangururan,wisata,akses_jalan,48.2641,high,387,6,6,0.636364,0.015504,0.013636,0.962264,1.0,0.888889,0.944444,0.175,0.0,0.511032,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Aek Rangat Pangururan memiliki prioritas menengah pada aspek akses_jalan karena 63.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 387 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",80
